ID,answer
TEST_00000,yes
TEST_00001,be
TEST_00002,s
TEST_00003,wood
TEST_00004,no
TEST_00005,white
TEST_00006,2
TEST_00007,yes
TEST_00008,no
TEST_00009,brown
TEST_00010,yes
TEST_00011,whiteroom
TEST_00012,no
TEST_00013,1
TEST_00014,brown
TEST_00015,2
TEST_00016,living
TEST_00017,white
TEST_00018,yes
TEST_00019,1
TEST_00020,yes
TEST_00021,yes
TEST_00022,no
TEST_00023,no
TEST_00024,4
TEST_00025,brown
TEST_00026,yes
TEST_00027,food
TEST_00028,no
TEST_00029,white
TEST_00030,2
TEST_00031,on
TEST_00032,2
TEST_00033,to
TEST_00034,2
TEST_00035,yes
TEST_00036,white
TEST_00037,tower:
TEST_00038,eating
TEST_00039,12:05
TEST_00040,man
TEST_00041,blue
TEST_00042,no
TEST_00043,1
TEST_00044,wine
TEST_00045,2
TEST_00046,yes
TEST_00047,blue
TEST_00048,left
TEST_00049,skateboarding
TEST_00050,no
TEST_00051,w
TEST_00052,yes
TEST_00053,no
TEST_00054,living
TEST_00055,yes
TEST_00056,blue
TEST_00057,yes
TEST_00058,no
TEST_00059,ch
TEST_00060,dogrierrier
TEST_00061,yes
TEST_00062,white
TEST_00063,yes
TEST_00064,sur
TEST_00065,hat
TEST_00066,motor
TEST_00067,left
TEST_00068,no
TEST_00069,baseball
TEST_00070,yes
TEST_00071,umb
TEST_00072,no
TEST_00073,yes
TEST_00074,white
TEST_00075,6
TEST_00076,yes
TEST_00077,no
TEST_00078,yes
TEST_00079,left
TEST_00080,yes
TEST_00081,yes
TEST_00082,w
TEST_00083,brownchen
TEST_00084,be
TEST_00085,cat
TEST_00086,horse
TEST_00087,wedd
TEST_00088,1
TEST_00089,living
TEST_00090,yellow
TEST_00091,brown
TEST_00092,tenike
TEST_00093,bluenow
TEST_00094,yes
TEST_00095,p
TEST_00096,ten
TEST_00097,no
TEST_00098,yes
TEST_00099,she
TEST_00100,2
TEST_00101,in
TEST_00102,no
TEST_00103,white
TEST_00104,no
TEST_00105,1
TEST_00106,yes
TEST_00107,blue
TEST_00108,ski
TEST_00109,no
TEST_00110,yes
TEST_00111,red
TEST_00112,s
TEST_00113,yes
TEST_00114,no
TEST_00115,1
TEST_00116,8
TEST_00117,no
TEST_00118,no
TEST_00119,woman
TEST_00120,yes
TEST_00121,yes
TEST_00122,white white
TEST_00123,yes
TEST_00124,f
TEST_00125,yes
TEST_00126,yes
TEST_00127,bearly
TEST_00128,4
TEST_00129,tom
TEST_00130,no
TEST_00131,ski
TEST_00132,tennis
TEST_00133,no
TEST_00134,yes
TEST_00135,left
TEST_00136,yes
TEST_00137,ski
TEST_00138,white
TEST_00139,yes
TEST_00140,1
TEST_00141,no
TEST_00142,1
TEST_00143,horse
TEST_00144,yes
TEST_00145,1
TEST_00146,no
TEST_00147,frisbee
TEST_00148,black
TEST_00149,no
TEST_00150,white
TEST_00151,yes
TEST_00152,yellow
TEST_00153,yes
TEST_00154,4
TEST_00155,ele
TEST_00156,no
TEST_00157,brown
TEST_00158,no
TEST_00159,no
TEST_00160,yes
TEST_00161,1
TEST_00162,no
TEST_00163,yes
TEST_00164,1
TEST_00165,no
TEST_00166,yes
TEST_00167,black
TEST_00168,no
TEST_00169,stop
TEST_00170,blue
TEST_00171,1
TEST_00172,no
TEST_00173,no
TEST_00174,no
TEST_00175,black
TEST_00176,blueirt
TEST_00177,left
TEST_00178,1
TEST_00179,rose
TEST_00180,stop
TEST_00181,no
TEST_00182,green
TEST_00183,2
TEST_00184,m
TEST_00185,yes
TEST_00186,yes
TEST_00187,no
TEST_00188,whiteail
TEST_00189,brown
TEST_00190,on
TEST_00191,no
TEST_00192,base
TEST_00193,w:
TEST_00194,yes
TEST_00195,yes
TEST_00196,yes
TEST_00197,0
TEST_00198,tile
TEST_00199,pink
TEST_00200,yes
TEST_00201,yes
TEST_00202,black
TEST_00203,station
TEST_00204,no
TEST_00205,yes
TEST_00206,yes
TEST_00207,2
TEST_00208,no
TEST_00209,yes
TEST_00210,phone
TEST_00211,no
TEST_00212,blue
TEST_00213,2
TEST_00214,no
TEST_00215,no
TEST_00216,kite
TEST_00217,no
TEST_00218,white
TEST_00219,yes
TEST_00220,yes
TEST_00221,brown
TEST_00222,no
TEST_00223,yes
TEST_00224,base
TEST_00225,no
TEST_00226,yes
TEST_00227,to
TEST_00228,yes
TEST_00229,yes
TEST_00230,yes
TEST_00231,no
TEST_00232,in
TEST_00233,no
TEST_00234,no
TEST_00235,stop
TEST_00236,tom
TEST_00237,yes
TEST_00238,living
TEST_00239,white
TEST_00240,3
TEST_00241,2
TEST_00242,no
TEST_00243,no
TEST_00244,no
TEST_00245,no
TEST_00246,1
TEST_00247,yes
TEST_00248,mustions
TEST_00249,no
TEST_00250,air
TEST_00251,no
TEST_00252,red
TEST_00253,yes
TEST_00254,p
TEST_00255,1
TEST_00256,greenccoli
TEST_00257,no
TEST_00258,no
TEST_00259,yes
TEST_00260,tennis
TEST_00261,2
TEST_00262,yes
TEST_00263,yes
TEST_00264,2
TEST_00265,no
TEST_00266,no
TEST_00267,no
TEST_00268,2
TEST_00269,wii
TEST_00270,yes
TEST_00271,2
TEST_00272,yes
TEST_00273,no
TEST_00274,yes
TEST_00275,sur
TEST_00276,l
TEST_00277,no
TEST_00278,yes
TEST_00279,yellow
TEST_00280,in
TEST_00281,yes
TEST_00282,overcast
TEST_00283,brown
TEST_00284,3
TEST_00285,planes
TEST_00286,no
TEST_00287,park
TEST_00288,br
TEST_00289,white
TEST_00290,lickr
TEST_00291,3
TEST_00292,2
TEST_00293,yes
TEST_00294,gl
TEST_00295,yes
TEST_00296,white
TEST_00297,no
TEST_00298,ch
TEST_00299,no
TEST_00300,red
TEST_00301,no
TEST_00302,yes
TEST_00303,yes
TEST_00304,3
TEST_00305,base
TEST_00306,yes
TEST_00307,white
TEST_00308,living room
TEST_00309,english/
TEST_00310,cat
TEST_00311,yes
TEST_00312,white
TEST_00313,2
TEST_00314,elephant
TEST_00315,white
TEST_00316,yes
TEST_00317,no
TEST_00318,1
TEST_00319,yes
TEST_00320,no
TEST_00321,greenii
TEST_00322,white
TEST_00323,black
TEST_00324,blue
TEST_00325,yes
TEST_00326,on
TEST_00327,2
TEST_00328,no
TEST_00329,no
TEST_00330,ffbee
TEST_00331,inakery
TEST_00332,cat
TEST_00333,yes
TEST_00334,1
TEST_00335,no
TEST_00336,yes
TEST_00337,english
TEST_00338,brown
TEST_00339,no
TEST_00340,yes
TEST_00341,no
TEST_00342,brown
TEST_00343,no
TEST_00344,yes
TEST_00345,white
TEST_00346,yes
TEST_00347,1
TEST_00348,no
TEST_00349,sur
TEST_00350,green
TEST_00351,no
TEST_00352,yes
TEST_00353,yes
TEST_00354,yes
TEST_00355,yes
TEST_00356,outside
TEST_00357,yes
TEST_00358,1
TEST_00359,park
TEST_00360,refriger
TEST_00361,1
TEST_00362,yes
TEST_00363,b
TEST_00364,12 york
TEST_00365,no
TEST_00366,no
TEST_00367,brown
TEST_00368,no
TEST_00369,on
TEST_00370,no
TEST_00371,white
TEST_00372,yes
TEST_00373,yes
TEST_00374,no
TEST_00375,no
TEST_00376,no
TEST_00377,green
TEST_00378,on
TEST_00379,2
TEST_00380,black
TEST_00381,people
TEST_00382,n
TEST_00383,l
TEST_00384,no
TEST_00385,chccoli
TEST_00386,yes
TEST_00387,snowboarding
TEST_00388,red
TEST_00389,no
TEST_00390,white
TEST_00391,no
TEST_00392,2
TEST_00393,yes
TEST_00394,yes
TEST_00395,yes
TEST_00396,1
TEST_00397,yes
TEST_00398,dog
TEST_00399,cake
TEST_00400,car
TEST_00401,white
TEST_00402,on
TEST_00403,no
TEST_00404,red
TEST_00405,white
TEST_00406,yes
TEST_00407,yes
TEST_00408,no
TEST_00409,3
TEST_00410,people
TEST_00411,sur
TEST_00412,yes
TEST_00413,no
TEST_00414,1
TEST_00415,p
TEST_00416,no
TEST_00417,brown
TEST_00418,1
TEST_00419,no
TEST_00420,yellow
TEST_00421,yes
TEST_00422,no
TEST_00423,left
TEST_00424,1
TEST_00425,skateboarding
TEST_00426,white
TEST_00427,v
TEST_00428,no
TEST_00429,yes
TEST_00430,p
TEST_00431,green
TEST_00432,no
TEST_00433,1
TEST_00434,yes
TEST_00435,umb
TEST_00436,black
TEST_00437,yes
TEST_00438,no
TEST_00439,yes
TEST_00440,w room
TEST_00441,yes
TEST_00442,work
TEST_00443,plane
TEST_00444,wii
TEST_00445,no
TEST_00446,woman
TEST_00447,yes
TEST_00448,2
TEST_00449,p
TEST_00450,green
TEST_00451,2
TEST_00452,yes
TEST_00453,ten
TEST_00454,man
TEST_00455,12:05
TEST_00456,no
TEST_00457,no
TEST_00458,yes
TEST_00459,brown
TEST_00460,blackumb
TEST_00461,dog
TEST_00462,1
TEST_00463,yes
TEST_00464,yes
TEST_00465,yes
TEST_00466,yes
TEST_00467,no
TEST_00468,green
TEST_00469,base
TEST_00470,tennis
TEST_00471,2
TEST_00472,t
TEST_00473,l
TEST_00474,night
TEST_00475,yes
TEST_00476,no
TEST_00477,yes
TEST_00478,blackes
TEST_00479,cow
TEST_00480,yes
TEST_00481,white
TEST_00482,2
TEST_00483,white
TEST_00484,leftball
TEST_00485,yellow
TEST_00486,1
TEST_00487,no
TEST_00488,on
TEST_00489,on
TEST_00490,no
TEST_00491,food
TEST_00492,yes
TEST_00493,green00
TEST_00494,no
TEST_00495,on
TEST_00496,no
TEST_00497,brown
TEST_00498,yes
TEST_00499,w
TEST_00500,yes
TEST_00501,black
TEST_00502,black
TEST_00503,yes
TEST_00504,left
TEST_00505,2
TEST_00506,w
TEST_00507,brown
TEST_00508,1
TEST_00509,1
TEST_00510,no
TEST_00511,yes
TEST_00512,ban
TEST_00513,no
TEST_00514,white
TEST_00515,no
TEST_00516,yellow
TEST_00517,blueican
TEST_00518,wood
TEST_00519,church
TEST_00520,2
TEST_00521,sun
TEST_00522,no
TEST_00523,no
TEST_00524,yellow
TEST_00525,sur
TEST_00526,no
TEST_00527,yes
TEST_00528,1
TEST_00529,f
TEST_00530,stop
TEST_00531,green
TEST_00532,br
TEST_00533,no
TEST_00534,no
TEST_00535,red
TEST_00536,yes
TEST_00537,no
TEST_00538,soc
TEST_00539,yes
TEST_00540,white
TEST_00541,yellow
TEST_00542,ch
TEST_00543,yes
TEST_00544,yes
TEST_00545,2
TEST_00546,bike
TEST_00547,1
TEST_00548,parking
TEST_00549,no
TEST_00550,2
TEST_00551,no
TEST_00552,yes
TEST_00553,zoo
TEST_00554,yes
TEST_00555,no
TEST_00556,no
TEST_00557,green
TEST_00558,white
TEST_00559,yes
TEST_00560,yellow
TEST_00561,broccoli
TEST_00562,white
TEST_00563,yes
TEST_00564,1
TEST_00565,w
TEST_00566,tom
TEST_00567,no
TEST_00568,gray
TEST_00569,bananas
TEST_00570,no
TEST_00571,no
TEST_00572,yes
TEST_00573,no
TEST_00574,tennis
TEST_00575,black
TEST_00576,1
TEST_00577,no
TEST_00578,stopagon
TEST_00579,horse
TEST_00580,yes
TEST_00581,no
TEST_00582,2
TEST_00583,yes
TEST_00584,no
TEST_00585,w
TEST_00586,1
TEST_00587,red
TEST_00588,no
TEST_00589,windows
TEST_00590,s
TEST_00591,redotor
TEST_00592,left
TEST_00593,green
TEST_00594,yes
TEST_00595,yes
TEST_00596,yes
TEST_00597,orange
TEST_00598,yes
TEST_00599,yellow
TEST_00600,white
TEST_00601,no
TEST_00602,outside
TEST_00603,brown
TEST_00604,on
TEST_00605,gray
TEST_00606,green
TEST_00607,blue
TEST_00608,white
TEST_00609,no
TEST_00610,pal:25
TEST_00611,1
TEST_00612,leftccoli
TEST_00613,yes
TEST_00614,no
TEST_00615,no
TEST_00616,no
TEST_00617,tennis
TEST_00618,on
TEST_00619,brown
TEST_00620,v
TEST_00621,yes
TEST_00622,no
TEST_00623,yes
TEST_00624,ve
TEST_00625,yes
TEST_00626,no
TEST_00627,no
TEST_00628,ten
TEST_00629,brown
TEST_00630,no
TEST_00631,no
TEST_00632,no
TEST_00633,br
TEST_00634,brown
TEST_00635,white
TEST_00636,outside
TEST_00637,black
TEST_00638,stop
TEST_00639,no
TEST_00640,p
TEST_00641,no
TEST_00642,no
TEST_00643,yes
TEST_00644,playing
TEST_00645,no
TEST_00646,yellow
TEST_00647,6
TEST_00648,yes
TEST_00649,orange
TEST_00650,no
TEST_00651,yes
TEST_00652,blue
TEST_00653,cow
TEST_00654,green
TEST_00655,yes
TEST_00656,yes
TEST_00657,red
TEST_00658,yes
TEST_00659,no
TEST_00660,yes
TEST_00661,yes
TEST_00662,living
TEST_00663,yes
TEST_00664,black
TEST_00665,dog
TEST_00666,no
TEST_00667,no
TEST_00668,yes
TEST_00669,right
TEST_00670,red
TEST_00671,ch
TEST_00672,yes
TEST_00673,yes
TEST_00674,beerizza
TEST_00675,whiteushing
TEST_00676,2
TEST_00677,umb
TEST_00678,sk
TEST_00679,wood
TEST_00680,red
TEST_00681,1
TEST_00682,yes
TEST_00683,no
TEST_00684,no
TEST_00685,2
TEST_00686,spin
TEST_00687,umbink
TEST_00688,whitechen
TEST_00689,no
TEST_00690,on
TEST_00691,yes
TEST_00692,1
TEST_00693,no
TEST_00694,1
TEST_00695,ten
TEST_00696,yes
TEST_00697,tennis
TEST_00698,amer
TEST_00699,black
TEST_00700,no
TEST_00701,no
TEST_00702,street street
TEST_00703,white
TEST_00704,yes
TEST_00705,yes
TEST_00706,red
TEST_00707,yes
TEST_00708,yes
TEST_00709,yes
TEST_00710,no
TEST_00711,no
TEST_00712,yes
TEST_00713,no
TEST_00714,no
TEST_00715,w
TEST_00716,2
TEST_00717,yes
TEST_00718,white
TEST_00719,black
TEST_00720,whiteroom
TEST_00721,living
TEST_00722,yes
TEST_00723,yes
TEST_00724,2
TEST_00725,sur
TEST_00726,p
TEST_00727,yes
TEST_00728,yes
TEST_00729,plate
TEST_00730,yes
TEST_00731,wii
TEST_00732,1
TEST_00733,no
TEST_00734,yes
TEST_00735,2
TEST_00736,left
TEST_00737,2
TEST_00738,no
TEST_00739,no
TEST_00740,no
TEST_00741,no
TEST_00742,left
TEST_00743,livingangle
TEST_00744,w room
TEST_00745,yes
TEST_00746,ski
TEST_00747,bench
TEST_00748,bench
TEST_00749,yes
TEST_00750,yes
TEST_00751,don
TEST_00752,brown
TEST_00753,yes
TEST_00754,concrete
TEST_00755,1
TEST_00756,mount
TEST_00757,1
TEST_00758,no
TEST_00759,yes
TEST_00760,no
TEST_00761,yes
TEST_00762,water
TEST_00763,tennis
TEST_00764,no
TEST_00765,baseball
TEST_00766,red and white
TEST_00767,2
TEST_00768,yes
TEST_00769,no
TEST_00770,no
TEST_00771,yes
TEST_00772,yes
TEST_00773,yes
TEST_00774,no
TEST_00775,skioggles
TEST_00776,yes
TEST_00777,yellow
TEST_00778,yes
TEST_00779,yes
TEST_00780,no
TEST_00781,yes
TEST_00782,bluewest
TEST_00783,hot
TEST_00784,white
TEST_00785,no
TEST_00786,base
TEST_00787,blue
TEST_00788,ten
TEST_00789,white
TEST_00790,yes
TEST_00791,base
TEST_00792,motorcycle
TEST_00793,white
TEST_00794,yes
TEST_00795,yes
TEST_00796,church
TEST_00797,plateicken
TEST_00798,police
TEST_00799,no
TEST_00800,2
TEST_00801,yes
TEST_00802,yes
TEST_00803,ted
TEST_00804,left
TEST_00805,no
TEST_00806,no
TEST_00807,red
TEST_00808,horse
TEST_00809,green
TEST_00810,yes
TEST_00811,3
TEST_00812,park
TEST_00813,f
TEST_00814,plane
TEST_00815,skateboard
TEST_00816,living
TEST_00817,no
TEST_00818,s
TEST_00819,white
TEST_00820,yellow
TEST_00821,no
TEST_00822,yes
TEST_00823,2
TEST_00824,ch
TEST_00825,yes
TEST_00826,yes
TEST_00827,12
