ID,answer
TEST_00000,yes
TEST_00001,beach
TEST_00002,s
TEST_00003,white
TEST_00004,no
TEST_00005,white
TEST_00006,3
TEST_00007,yes
TEST_00008,yes
TEST_00009,brown
TEST_00010,yes
TEST_00011,whiteroom
TEST_00012,yes
TEST_00013,2
TEST_00014,brown
TEST_00015,2
TEST_00016,white
TEST_00017,white
TEST_00018,yes
TEST_00019,3
TEST_00020,no
TEST_00021,yes
TEST_00022,yes
TEST_00023,no
TEST_00024,2
TEST_00025,brown
TEST_00026,yes
TEST_00027,white
TEST_00028,yes
TEST_00029,white
TEST_00030,2
TEST_00031,in
TEST_00032,2
TEST_00033,to
TEST_00034,1
TEST_00035,no
TEST_00036,br
TEST_00037,2:
TEST_00038,to
TEST_00039,12:45
TEST_00040,no
TEST_00041,be
TEST_00042,no
TEST_00043,2
TEST_00044,black
TEST_00045,2
TEST_00046,no
TEST_00047,blueinese
TEST_00048,right
TEST_00049,skateboarding
TEST_00050,no
TEST_00051,w
TEST_00052,no
TEST_00053,no
TEST_00054,wood
TEST_00055,no
TEST_00056,blue
TEST_00057,yes
TEST_00058,yes
TEST_00059,white
TEST_00060,dogman
TEST_00061,no
TEST_00062,white
TEST_00063,yes
TEST_00064,sur
TEST_00065,blue
TEST_00066,m
TEST_00067,left
TEST_00068,no
TEST_00069,baseball
TEST_00070,yes
TEST_00071,red
TEST_00072,no
TEST_00073,yes
TEST_00074,gray
TEST_00075,2
TEST_00076,yes
TEST_00077,no
TEST_00078,no
TEST_00079,right
TEST_00080,yes
TEST_00081,no
TEST_00082,white
TEST_00083,kitchen
TEST_00084,in
TEST_00085,black
TEST_00086,horse
TEST_00087,wedding
TEST_00088,2
TEST_00089,living
TEST_00090,yellow
TEST_00091,c
TEST_00092,green
TEST_00093,sknow
TEST_00094,no
TEST_00095,red
TEST_00096,ten
TEST_00097,yes
TEST_00098,yes
TEST_00099,mount
TEST_00100,2
TEST_00101,zoo
TEST_00102,yes
TEST_00103,white
TEST_00104,yes
TEST_00105,2
TEST_00106,yes
TEST_00107,green
TEST_00108,ski
TEST_00109,yes
TEST_00110,yes
TEST_00111,red
TEST_00112,no
TEST_00113,yes
TEST_00114,no
TEST_00115,2
TEST_00116,2
TEST_00117,no
TEST_00118,no
TEST_00119,man
TEST_00120,no
TEST_00121,no
TEST_00122,white
TEST_00123,yes
TEST_00124,yellow
TEST_00125,yes
TEST_00126,yes
TEST_00127,white
TEST_00128,2
TEST_00129,red
TEST_00130,yes
TEST_00131,snow
TEST_00132,bluenis
TEST_00133,no
TEST_00134,yes
TEST_00135,left
TEST_00136,yes
TEST_00137,ski
TEST_00138,horse
TEST_00139,yes
TEST_00140,0
TEST_00141,no
TEST_00142,2
TEST_00143,horse
TEST_00144,yes
TEST_00145,1
TEST_00146,no
TEST_00147,fris
TEST_00148,white
TEST_00149,yes
TEST_00150,white
TEST_00151,yes
TEST_00152,v
TEST_00153,yes
TEST_00154,2
TEST_00155,elephant
TEST_00156,no
TEST_00157,don
TEST_00158,no
TEST_00159,no
TEST_00160,no
TEST_00161,0
TEST_00162,no
TEST_00163,yes
TEST_00164,2
TEST_00165,no
TEST_00166,yes
TEST_00167,white
TEST_00168,no
TEST_00169,stop
TEST_00170,blue
TEST_00171,2
TEST_00172,no
TEST_00173,yes
TEST_00174,no
TEST_00175,cat
TEST_00176,blue
TEST_00177,yesach
TEST_00178,2
TEST_00179,red
TEST_00180,white
TEST_00181,man
TEST_00182,green
TEST_00183,2
TEST_00184,m
TEST_00185,yes
TEST_00186,no
TEST_00187,yes
TEST_00188,boatail
TEST_00189,brown
TEST_00190,on
TEST_00191,no
TEST_00192,black
TEST_00193,w:
TEST_00194,no
TEST_00195,yes
TEST_00196,yes
TEST_00197,0
TEST_00198,white
TEST_00199,p
TEST_00200,yes
TEST_00201,yes
TEST_00202,bath
TEST_00203,station
TEST_00204,no
TEST_00205,yes
TEST_00206,no
TEST_00207,2
TEST_00208,yes
TEST_00209,yes
TEST_00210,black
TEST_00211,yes
TEST_00212,white
TEST_00213,2
TEST_00214,no
TEST_00215,no
TEST_00216,k
TEST_00217,no
TEST_00218,bed
TEST_00219,no
TEST_00220,yes
TEST_00221,horse
TEST_00222,no
TEST_00223,yes
TEST_00224,base
TEST_00225,no
TEST_00226,yes
TEST_00227,white
TEST_00228,yes
TEST_00229,no
TEST_00230,yes
TEST_00231,no
TEST_00232,in
TEST_00233,no
TEST_00234,no
TEST_00235,stop
TEST_00236,p
TEST_00237,yes
TEST_00238,living
TEST_00239,break
TEST_00240,2
TEST_00241,0
TEST_00242,yes
TEST_00243,yes
TEST_00244,yes
TEST_00245,yes
TEST_00246,2
TEST_00247,yes
TEST_00248,hot
TEST_00249,no
TEST_00250,white
TEST_00251,no
TEST_00252,red
TEST_00253,yes
TEST_00254,white
TEST_00255,2
TEST_00256,broccoli
TEST_00257,no
TEST_00258,yes
TEST_00259,yes
TEST_00260,tennis
TEST_00261,0
TEST_00262,yes
TEST_00263,no
TEST_00264,2
TEST_00265,no
TEST_00266,no
TEST_00267,no
TEST_00268,2
TEST_00269,wii
TEST_00270,yes
TEST_00271,2
TEST_00272,yes
TEST_00273,yes
TEST_00274,yes
TEST_00275,sur
TEST_00276,l
TEST_00277,no
TEST_00278,no
TEST_00279,whiteep
TEST_00280,in
TEST_00281,no
TEST_00282,overcast
TEST_00283,white
TEST_00284,2
TEST_00285,planes
TEST_00286,no
TEST_00287,park
TEST_00288,brothbrush
TEST_00289,white
TEST_00290,l
TEST_00291,2
TEST_00292,2
TEST_00293,yes
TEST_00294,black
TEST_00295,yes
TEST_00296,white
TEST_00297,no
TEST_00298,red
TEST_00299,no
TEST_00300,black
TEST_00301,yes
TEST_00302,no
TEST_00303,yes
TEST_00304,6
TEST_00305,black
TEST_00306,yes
TEST_00307,white
TEST_00308,white room
TEST_00309,green/
TEST_00310,cat
TEST_00311,yes
TEST_00312,bathroom
TEST_00313,2
TEST_00314,elephant
TEST_00315,white
TEST_00316,yes
TEST_00317,no
TEST_00318,2
TEST_00319,yes
TEST_00320,no
TEST_00321,wii
TEST_00322,w
TEST_00323,black
TEST_00324,white
TEST_00325,yes
TEST_00326,forest
TEST_00327,0
TEST_00328,yes
TEST_00329,no
TEST_00330,sur
TEST_00331,in
TEST_00332,black
TEST_00333,no
TEST_00334,2
TEST_00335,yes
TEST_00336,yes
TEST_00337,black
TEST_00338,brown
