ID,answer
TEST_00000,no
TEST_00001,now
TEST_00002,brown
TEST_00003,brown
TEST_00004,no
TEST_00005,blue
TEST_00006,2
TEST_00007,no
TEST_00008,no
TEST_00009,brown
TEST_00010,yes
TEST_00011,blackchen
TEST_00012,no
TEST_00013,2
TEST_00014,w
TEST_00015,2
TEST_00016,white
TEST_00017,white
TEST_00018,yes
TEST_00019,3
TEST_00020,no
TEST_00021,no
TEST_00022,yes
TEST_00023,yes
TEST_00024,2
TEST_00025,white
TEST_00026,yes
TEST_00027,white
TEST_00028,yes
TEST_00029,white
TEST_00030,1
TEST_00031,on
TEST_00032,1
TEST_00033,to
TEST_00034,2
TEST_00035,no
TEST_00036,blue
TEST_00037,blue:
TEST_00038,to
TEST_00039,w:05
TEST_00040,man
TEST_00041,blue
TEST_00042,no
TEST_00043,1
TEST_00044,w
TEST_00045,2
TEST_00046,no
TEST_00047,blue
TEST_00048,left
TEST_00049,blacknowboarding
TEST_00050,yes
TEST_00051,blue
TEST_00052,no
TEST_00053,no
TEST_00054,white
TEST_00055,no
TEST_00056,blue
TEST_00057,no
TEST_00058,break
TEST_00059,white
TEST_00060,whiteames
TEST_00061,no
TEST_00062,white
TEST_00063,no
TEST_00064,sur
TEST_00065,red
TEST_00066,black
TEST_00067,left
TEST_00068,no
TEST_00069,whitecer
TEST_00070,no
TEST_00071,black
TEST_00072,no
TEST_00073,no
TEST_00074,brown
TEST_00075,blue
TEST_00076,yes
TEST_00077,no
TEST_00078,no
TEST_00079,left
TEST_00080,yes
TEST_00081,no
TEST_00082,red
TEST_00083,whiteroom
TEST_00084,on
TEST_00085,blue
TEST_00086,left
TEST_00087,black
TEST_00088,1
TEST_00089,white
TEST_00090,white
TEST_00091,white
TEST_00092,blue
TEST_00093,blacknow
TEST_00094,yes
TEST_00095,red
TEST_00096,blue
TEST_00097,no
TEST_00098,yes
TEST_00099,white
TEST_00100,2
TEST_00101,on
TEST_00102,no
TEST_00103,white
TEST_00104,no
TEST_00105,2
TEST_00106,yes
TEST_00107,green
TEST_00108,ski
TEST_00109,yes
TEST_00110,no
TEST_00111,black
TEST_00112,2
TEST_00113,no
TEST_00114,no
TEST_00115,3
TEST_00116,2
TEST_00117,no
TEST_00118,no
TEST_00119,man
TEST_00120,yes
TEST_00121,no
TEST_00122,sur
TEST_00123,no
TEST_00124,red
TEST_00125,no
TEST_00126,no
TEST_00127,black
TEST_00128,1
TEST_00129,p
TEST_00130,no
TEST_00131,skinow
TEST_00132,bluenis
TEST_00133,no
TEST_00134,no
TEST_00135,leftizza
TEST_00136,no
TEST_00137,blue
TEST_00138,brown
TEST_00139,no
TEST_00140,2
TEST_00141,yes
TEST_00142,1
TEST_00143,k
TEST_00144,no
TEST_00145,2
TEST_00146,no
TEST_00147,f
TEST_00148,white
TEST_00149,no
TEST_00150,white
TEST_00151,no
TEST_00152,white
TEST_00153,yes
TEST_00154,1
TEST_00155,green
TEST_00156,yes
TEST_00157,p
TEST_00158,no
TEST_00159,no
TEST_00160,no
TEST_00161,1
