ID,answer
TEST_00000,yes
TEST_00001,on
TEST_00002,red
TEST_00003,white
TEST_00004,yes
TEST_00005,white
TEST_00006,2
TEST_00007,no
TEST_00008,yes
TEST_00009,brown
TEST_00010,yes
TEST_00011,red room
TEST_00012,yes
TEST_00013,2
TEST_00014,white
TEST_00015,2
TEST_00016,white
TEST_00017,white
TEST_00018,yes
TEST_00019,2
TEST_00020,yes
TEST_00021,yes
TEST_00022,yes
TEST_00023,no
TEST_00024,2
TEST_00025,white
TEST_00026,yes
TEST_00027,white
TEST_00028,yes
TEST_00029,white
TEST_00030,1
TEST_00031,on
TEST_00032,2
TEST_00033,to
TEST_00034,1
TEST_00035,yes
TEST_00036,white
TEST_00037,blue:
TEST_00038,safety
TEST_00039,white:55
TEST_00040,woman
TEST_00041,white
TEST_00042,yes
TEST_00043,1
TEST_00044,white
TEST_00045,2
TEST_00046,yes
TEST_00047,red
TEST_00048,left
TEST_00049,skinowboarding
TEST_00050,yes
TEST_00051,red
TEST_00052,yes
TEST_00053,no
TEST_00054,brown
TEST_00055,yes
TEST_00056,blue
TEST_00057,yes
TEST_00058,no
TEST_00059,white
TEST_00060,whiteby
TEST_00061,yes
TEST_00062,white
TEST_00063,yes
TEST_00064,blue
TEST_00065,redball
TEST_00066,white
TEST_00067,right
TEST_00068,yes
TEST_00069,whiteball
TEST_00070,yes
TEST_00071,red
TEST_00072,yes
TEST_00073,no
TEST_00074,white
TEST_00075,white
TEST_00076,yes
TEST_00077,yes
TEST_00078,yes
TEST_00079,left
TEST_00080,yes
TEST_00081,yes
TEST_00082,red
TEST_00083,white room
TEST_00084,on
TEST_00085,white
TEST_00086,left
TEST_00087,white
TEST_00088,2
TEST_00089,white
TEST_00090,white
TEST_00091,white
TEST_00092,blue
TEST_00093,white
TEST_00094,yes
TEST_00095,red
TEST_00096,ten
TEST_00097,yes
TEST_00098,no
TEST_00099,ten
TEST_00100,2
TEST_00101,in
TEST_00102,yes
TEST_00103,white
TEST_00104,no
TEST_00105,2
TEST_00106,yes
TEST_00107,white
TEST_00108,bluemer
TEST_00109,yes
TEST_00110,yes
TEST_00111,white
TEST_00112,no
TEST_00113,yes
TEST_00114,yes
TEST_00115,2
TEST_00116,2
TEST_00117,yes
TEST_00118,yes
TEST_00119,woman
TEST_00120,yes
TEST_00121,yes
TEST_00122,blue
TEST_00123,yes
TEST_00124,blue
TEST_00125,yes
TEST_00126,yes
TEST_00127,white
TEST_00128,1
TEST_00129,white
TEST_00130,yes
TEST_00131,skinow
TEST_00132,rednis
TEST_00133,yes
TEST_00134,yes
TEST_00135,leftizza
TEST_00136,yes
TEST_00137,blue
TEST_00138,red
TEST_00139,yes
TEST_00140,2
TEST_00141,yes
TEST_00142,1
TEST_00143,k
TEST_00144,yes
TEST_00145,2
TEST_00146,yes
TEST_00147,grass
TEST_00148,white
TEST_00149,yes
TEST_00150,white
TEST_00151,yes
TEST_00152,yellow
TEST_00153,yes
TEST_00154,2
TEST_00155,yellow
TEST_00156,yes
TEST_00157,p
TEST_00158,yes
TEST_00159,yes
TEST_00160,yes
TEST_00161,2
TEST_00162,yes
TEST_00163,yes
TEST_00164,2
TEST_00165,no
TEST_00166,no
TEST_00167,white
