ID,image_id,question
TEST_00000,test_00000,Is this a trade show?
TEST_00001,test_00001,Where are the people?
TEST_00002,test_00002,What color is the ski suit?
TEST_00003,test_00003,What color are the cabinets?
TEST_00004,test_00004,Is there a person standing in the background?
TEST_00005,test_00005,What color harness is the horse wearing?
TEST_00006,test_00006,How many benches are there?
TEST_00007,test_00007,Is there an American flag in this picture?
TEST_00008,test_00008,Is it sunny outside?
TEST_00009,test_00009,What color is the boy's shirt?
TEST_00010,test_00010,Would a vegan eat this?
TEST_00011,test_00011,What room is this?
TEST_00012,test_00012,Is it summer?
TEST_00013,test_00013,How many switchbacks are in the picture?
TEST_00014,test_00014,What color is the wall?
TEST_00015,test_00015,How much time is left?
TEST_00016,test_00016,What is on the table?
TEST_00017,test_00017,What color is the cup in the image?
TEST_00018,test_00018,Are the children of the lady?
TEST_00019,test_00019,How many motorcyclists are there?
TEST_00020,test_00020,Has a bite been taken from the sandwich?
TEST_00021,test_00021,Is there any writing on the pavement?
TEST_00022,test_00022,Is this a secure suitcase?
TEST_00023,test_00023,IS he wearing a helmet?
TEST_00024,test_00024,How many cookies can be seen?
TEST_00025,test_00025,What are these people riding in?
TEST_00026,test_00026,Is there a man in this picture?
TEST_00027,test_00027,What color is the liquid?
TEST_00028,test_00028,Is it cloudy?
TEST_00029,test_00029,What is in the left corner?
TEST_00030,test_00030,How many red kites are in the picture?
TEST_00031,test_00031,Where is this station located?
TEST_00032,test_00032,How many sticks made this kite?
TEST_00033,test_00033,Why are the doughnuts being boiled?
TEST_00034,test_00034,How many snowboards are there?
TEST_00035,test_00035,Is this a steam engine train?
TEST_00036,test_00036,What color is the sky?
TEST_00037,test_00037,What time of day was this picture taken?
TEST_00038,test_00038,Why are these elephants in chains?
TEST_00039,test_00039,What time is it?
TEST_00040,test_00040,Who is graduating?
TEST_00041,test_00041,What are these boats doing?
TEST_00042,test_00042,Is this a restaurant?
TEST_00043,test_00043,How many cups are there?
TEST_00044,test_00044,What is the man holding?
TEST_00045,test_00045,How many people on the elephant?
TEST_00046,test_00046,Are these people drunk?
TEST_00047,test_00047,What language is the writing on the umbrella in?
TEST_00048,test_00048,Which edge of the pizza box has the moon shaped cut out of it?
TEST_00049,test_00049,What activity is the person taking part in?
TEST_00050,test_00050,Is there a house design in this picture?
TEST_00051,test_00051,What color is the man's shirt?
TEST_00052,test_00052,Are those sandwiches delicious?
TEST_00053,test_00053,Is the kid happy?
TEST_00054,test_00054,What is in the picture on the left wall?
TEST_00055,test_00055,Are the waves on the water?
TEST_00056,test_00056,What color is the clouds?
TEST_00057,test_00057,IS the boy wearing shades?
TEST_00058,test_00058,At which meal are these food items usually served?
TEST_00059,test_00059,What is beside the sandwich?
TEST_00060,test_00060,What breed of dog is this?
TEST_00061,test_00061,Are they wearing glasses?
TEST_00062,test_00062,What is the bear sitting on?
TEST_00063,test_00063,Are there cars?
TEST_00064,test_00064,What color is the water?
TEST_00065,test_00065,What baseball team is on the hat?
TEST_00066,test_00066,What sort of shop is this?
TEST_00067,test_00067,Which direction is the wind blowing?
TEST_00068,test_00011,Is the cat climbing down?
TEST_00069,test_00068,What sport is being played?
TEST_00070,test_00069,Would a vegetarian eat this?
TEST_00071,test_00070,What color is the woman's handbag?
TEST_00072,test_00071,Is there a wood desk in the room?
TEST_00073,test_00072,Is this an old train?
TEST_00074,test_00073,What are the people walking past?
TEST_00075,test_00074,What color is the sky?
TEST_00076,test_00075,Is the picture in color?
TEST_00077,test_00076,Is this an apartment or a cabin?
TEST_00078,test_00077,Are they having pizza for lunch or dinner?
TEST_00079,test_00078,Which of the elephant's ears is visible?
TEST_00080,test_00079,Could this be in a desert city?
TEST_00081,test_00080,Is there any snow in this picture?
TEST_00082,test_00081,What color are the dresses?
TEST_00083,test_00082,What room is this?
TEST_00084,test_00083,Where are the boats?
TEST_00085,test_00084,What is on the top of the TV?
TEST_00086,test_00085,Which horse has more experience?
TEST_00087,test_00086,What are they cutting?
TEST_00088,test_00087,How was this picture taken?
TEST_00089,test_00088,What is sitting on the rug?
TEST_00090,test_00089,What color is the traffic light glowing?
TEST_00091,test_00090,What is the dog sniffing?
TEST_00092,test_00091,What name is on the bottom of the photo?
TEST_00093,test_00092,What covers the ground?
TEST_00094,test_00093,Are the visitors in the lead?
TEST_00095,test_00094,What might this hat be used to celebrate?
TEST_00096,test_00095,What color is her skirt?
TEST_00097,test_00096,IS this outside?
TEST_00098,test_00097,Is everyone in the picture wearing the same color pants?
TEST_00099,test_00098,What alphabet letter is formed where the two mountain look like they touch each other?
TEST_00100,test_00099,How many headlights does the motorcycle on the left have?
TEST_00101,test_00100,Where is the house?
TEST_00102,test_00101,Is the person wearing a costume?
TEST_00103,test_00102,What kind of veggies are shown?
TEST_00104,test_00103,Is she mowing?
TEST_00105,test_00104,How many pans sit atop the stove?
TEST_00106,test_00105,Are there any people in the photo?
TEST_00107,test_00106,What is on the cookie?
TEST_00108,test_00107,What season is it?
TEST_00109,test_00108,Does the dog have long or short hair?
TEST_00110,test_00109,Are all the people waiting for the buses?
TEST_00111,test_00110,What type of pants is the main wearing?
TEST_00112,test_00111,Rope is nylon or not?
TEST_00113,test_00112,Is there a beautiful sense of contrasts in this photo?
TEST_00114,test_00049,Is the boy squatting?
TEST_00115,test_00113,How many zebras are there?
TEST_00116,test_00114,How many cages are there?
TEST_00117,test_00115,Is this a recent photo?
TEST_00118,test_00116,Is this a gas station?
TEST_00119,test_00117,Who is she yelling at?
TEST_00120,test_00118,Does this cat have any orange fur?
TEST_00121,test_00003,Do you see a star?
TEST_00122,test_00119,What four colors is the plane?
TEST_00123,test_00120,Is there a plant on the window sill?
TEST_00124,test_00121,What color is the shirt?
TEST_00125,test_00122,Is it raining?
TEST_00126,test_00123,Is the train modern?
TEST_00127,test_00124,What kind of bear is this?
TEST_00128,test_00125,How many planes are in the air?
TEST_00129,test_00126,What is on the left side of the bread?
TEST_00130,test_00127,Is the clock the same color as the sky?
TEST_00131,test_00128,What is covering the ground?
TEST_00132,test_00129,What sport is this?
TEST_00133,test_00130,Is the dog running?
TEST_00134,test_00131,Is this a church?
TEST_00135,test_00132,Which food is seen in the picture?
TEST_00136,test_00133,Is he wearing a helmet?
TEST_00137,test_00134,What are the people doing?
TEST_00138,test_00135,What color is the animal?
TEST_00139,test_00136,Is the bike moving?
TEST_00140,test_00137,How many pitchers are there?
TEST_00141,test_00138,"Are his pants ""baggy""?"
TEST_00142,test_00139,How many waves are in the image?
TEST_00143,test_00140,What is the horse standing by?
TEST_00144,test_00141,Is this a rocky trail?
TEST_00145,test_00142,How old is this boy?
TEST_00146,test_00143,Is it daytime?
TEST_00147,test_00144,What is on the woman's head?
TEST_00148,test_00145,What are on the walls?
TEST_00149,test_00146,Is this a new building?
TEST_00150,test_00147,What color is the handle?
TEST_00151,test_00148,"Are these ""Ring Bovines""?"
TEST_00152,test_00149,What color are the flowers?
TEST_00153,test_00150,Is she wearing a cap?
TEST_00154,test_00151,How many urinals are pictured?
TEST_00155,test_00152,What symbol is on the ear?
TEST_00156,test_00153,Is the fridge open?
TEST_00157,test_00154,What is the yellow and brown striped bag made from?
TEST_00158,test_00155,Is the floor carpeted?
TEST_00159,test_00156,Is this a pedestal sink?
TEST_00160,test_00157,Is there a television?
TEST_00161,test_00158,How many bunches of bananas are in this picture?
TEST_00162,test_00159,Is this a person's home?
TEST_00163,test_00160,Will the train collide with any other trains?
TEST_00164,test_00161,How many sources of protein are in this photo?
TEST_00165,test_00162,Is there more water than land in this picture?
TEST_00166,test_00163,Is anyone sitting on the bike?
TEST_00167,test_00164,What kind of wood is the floor?
TEST_00168,test_00165,Is the picture old?
TEST_00169,test_00166,What color is the traffic light?
TEST_00170,test_00167,What color is the bus?
TEST_00171,test_00168,How many people riding bikes?
TEST_00172,test_00169,Is this daytime?
TEST_00173,test_00170,Are the lights working?
TEST_00174,test_00171,Is the glass full?
TEST_00175,test_00172,What type of pattern is present on the floor?
TEST_00176,test_00173,What substance is flying through the air?
TEST_00177,test_00174,In what direction is the sun shining from?
TEST_00178,test_00175,How many zebras do you see?
TEST_00179,test_00176,What is in the vase?
TEST_00180,test_00177,What color is the pole?
TEST_00181,test_00178,Who made the donuts?
TEST_00182,test_00179,What color is the item the baby is holding?
TEST_00183,test_00180,How many motorcycles are there?
TEST_00184,test_00181,What is on the man's head?
TEST_00185,test_00182,Must the people go the direction of the one way sign?
TEST_00186,test_00183,Are the stems on the wine glasses really tall?
TEST_00187,test_00184,Is there a fence in this picture?
TEST_00188,test_00185,What kind of boat is this?
TEST_00189,test_00186,What is the bear sitting in?
TEST_00190,test_00187,Where is the keyboard?
TEST_00191,test_00188,Is this animal an omnivore?
TEST_00192,test_00189,What color is his bat?
TEST_00193,test_00190,What time is it?
TEST_00194,test_00191,Is the pug begging shamelessly for food or waiting to play fetch?
TEST_00195,test_00019,Are the streets empty?
TEST_00196,test_00192,Is that the right time?
TEST_00197,test_00193,How many people are there?
TEST_00198,test_00194,What is on the table to the right?
TEST_00199,test_00195,What color is on the truck's sign?
TEST_00200,test_00101,Does he match?
TEST_00201,test_00196,Are there lots of elephants in this shot?
TEST_00202,test_00197,What is on the shower curtain?
TEST_00203,test_00198,Where is the train headed?
TEST_00204,test_00199,Is the baby in a bed or in a blanket?
TEST_00205,test_00200,Is it summer?
TEST_00206,test_00201,Did the elephant get stuck?
TEST_00207,test_00202,How many urinals are visible?
TEST_00208,test_00203,Is this during the daytime?
TEST_00209,test_00204,Does the woman have her hair in a ponytail?
TEST_00210,test_00205,What is the phone doing?
TEST_00211,test_00206,Is this food warm?
TEST_00212,test_00207,What is the color of the wall?
TEST_00213,test_00208,How many medals does the person have?
TEST_00214,test_00209,Is there a sticker on the red hydrant?
TEST_00215,test_00210,Is this a typical private bathroom?
TEST_00216,test_00211,What's sticking out of the sand?
TEST_00217,test_00212,Is the bears eyes open?
TEST_00218,test_00213,What is the dog sitting between?
TEST_00219,test_00214,Is there a napkin in the photo?
TEST_00220,test_00215,Is this skateboard upside down?
TEST_00221,test_00216,What do you call this environment?
TEST_00222,test_00217,Is this a gas stove?
TEST_00223,test_00218,Are they repairing a surfboard?
TEST_00224,test_00219,What color helmet is the batter wearing?
TEST_00225,test_00220,Are these bears fully grown?
TEST_00226,test_00221,Is the cow young?
TEST_00227,test_00222,What are the eyes made of?
TEST_00228,test_00223,Is there a tomato in either container?
TEST_00229,test_00224,Is the room cluttered?
TEST_00230,test_00225,Is this city clean?
TEST_00231,test_00226,Is the toilet seat open?
TEST_00232,test_00227,Where is this?
TEST_00233,test_00228,Is the cyclist riding on the sidewalk?
TEST_00234,test_00229,Is the fence higher than 4 feet?
TEST_00235,test_00230,What does the street sign say?
TEST_00236,test_00231,What color is the phone case on the phone on the table?
TEST_00237,test_00232,Is Ashton Kutcher acting or sitting in his home?
TEST_00238,test_00233,What is the floor made of?
TEST_00239,test_00234,What is the white stuff on the bread?
TEST_00240,test_00235,How many luggage racks are there?
TEST_00241,test_00236,How many people are on the beach?
TEST_00242,test_00237,Is this airplane safe?
TEST_00243,test_00238,Are there utensils on the table?
TEST_00244,test_00239,Is this a farm?
TEST_00245,test_00240,Is there a typhoon brewing in the distance?
TEST_00246,test_00241,How many birds are in the water?
TEST_00247,test_00242,Do all the trees have green leaves?
TEST_00248,test_00243,What tops the hot dog?
TEST_00249,test_00244,Is this man watching where he is going?
TEST_00250,test_00245,What are the letters of the plane?
TEST_00251,test_00246,Are horns allowed to be honked?
TEST_00252,test_00247,What does the light indicate to traffic?
TEST_00253,test_00248,Is it a new technology train?
TEST_00254,test_00249,What is the lady making?
TEST_00255,test_00250,How do you flush this toilet?
TEST_00256,test_00251,What vegetables are in the picture?
TEST_00257,test_00252,Was this photo taken at night?
TEST_00258,test_00253,Is this a garden?
TEST_00259,test_00254,Is this an old picture?
TEST_00260,test_00255,What is the girl holding?
TEST_00261,test_00256,How many people are sitting down?
